hub,date,year,month,day,hour,price,predicted_price,datetime,actual_direction,predicted_direction
HB_HOUSTON,2016-11-01,2016,11,1,1.0,15.775,16.316896438598633,2016-11-01 01:00:00,0,0
HB_HOUSTON,2016-11-01,2016,11,1,2.0,14.655,17.215282440185547,2016-11-01 02:00:00,0,1
HB_HOUSTON,2016-11-01,2016,11,1,3.0,13.565,16.86600685119629,2016-11-01 03:00:00,0,0
HB_HOUSTON,2016-11-01,2016,11,1,4.0,14.45,17.854738235473633,2016-11-01 04:00:00,1,1
HB_HOUSTON,2016-11-01,2016,11,1,5.0,15.55,18.80858612060547,2016-11-01 05:00:00,1,1
HB_HOUSTON,2016-11-01,2016,11,1,6.0,24.265,27.1090030670166,2016-11-01 06:00:00,1,1
HB_HOUSTON,2016-11-01,2016,11,1,7.0,20.53,25.17234230041504,2016-11-01 07:00:00,0,0
HB_HOUSTON,2016-11-01,2016,11,1,8.0,19.8375,24.840559005737305,2016-11-01 08:00:00,0,0
HB_HOUSTON,2016-11-01,2016,11,1,9.0,19.542500000000004,22.80965232849121,2016-11-01 09:00:00,0,0
HB_HOUSTON,2016-11-01,2016,11,1,10.0,19.9075,23.64215469360352,2016-11-01 10:00:00,1,1
HB_HOUSTON,2016-11-01,2016,11,1,11.0,20.055,24.418153762817386,2016-11-01 11:00:00,1,1
HB_HOUSTON,2016-11-01,2016,11,1,12.0,22.6775,29.30547523498535,2016-11-01 12:00:00,1,1
HB_HOUSTON,2016-11-01,2016,11,1,13.0,28.7875,39.51618957519531,2016-11-01 13:00:00,1,1
HB_HOUSTON,2016-11-01,2016,11,1,14.0,49.395,63.89180374145508,2016-11-01 14:00:00,1,1
HB_HOUSTON,2016-11-01,2016,11,1,15.0,37.515,45.39374542236328,2016-11-01 15:00:00,0,0
HB_HOUSTON,2016-11-01,2016,11,1,16.0,75.6675,71.26888275146484,2016-11-01 16:00:00,1,1
HB_HOUSTON,2016-11-01,2016,11,1,17.0,52.0975,47.20542907714844,2016-11-01 17:00:00,0,0
HB_HOUSTON,2016-11-01,2016,11,1,18.0,34.005,32.413192749023445,2016-11-01 18:00:00,0,0
HB_HOUSTON,2016-11-01,2016,11,1,19.0,29.9275,30.098012924194336,2016-11-01 19:00:00,0,0
HB_HOUSTON,2016-11-01,2016,11,1,20.0,26.855000000000004,30.368934631347656,2016-11-01 20:00:00,0,1
HB_HOUSTON,2016-11-01,2016,11,1,21.0,24.845,28.296905517578125,2016-11-01 21:00:00,0,0
HB_HOUSTON,2016-11-01,2016,11,1,22.0,40.6525,38.19209671020508,2016-11-01 22:00:00,1,1
HB_HOUSTON,2016-11-01,2016,11,1,23.0,19.765,22.943634033203125,2016-11-01 23:00:00,0,0
HB_HOUSTON,2016-11-01,2016,11,1,24.0,17.697499999999994,20.497568130493164,2016-11-02 00:00:00,0,0
HB_HOUSTON,2016-11-02,2016,11,2,1.0,15.9125,16.433483123779293,2016-11-02 01:00:00,0,0
HB_HOUSTON,2016-11-02,2016,11,2,2.0,15.665,17.84543228149414,2016-11-02 02:00:00,0,1
HB_HOUSTON,2016-11-02,2016,11,2,3.0,15.7525,18.15944099426269,2016-11-02 03:00:00,1,1
HB_HOUSTON,2016-11-02,2016,11,2,4.0,15.7275,18.708480834960934,2016-11-02 04:00:00,0,1
HB_HOUSTON,2016-11-02,2016,11,2,5.0,16.744999999999994,19.81684112548828,2016-11-02 05:00:00,1,1
HB_HOUSTON,2016-11-02,2016,11,2,6.0,19.34,22.55697822570801,2016-11-02 06:00:00,1,1
HB_HOUSTON,2016-11-02,2016,11,2,7.0,19.78,23.516963958740234,2016-11-02 07:00:00,1,1
HB_HOUSTON,2016-11-02,2016,11,2,8.0,19.9,24.52746391296387,2016-11-02 08:00:00,1,1
HB_HOUSTON,2016-11-02,2016,11,2,9.0,19.6225,23.66611099243164,2016-11-02 09:00:00,0,0
HB_HOUSTON,2016-11-02,2016,11,2,10.0,19.98,24.32431983947754,2016-11-02 10:00:00,1,1
HB_HOUSTON,2016-11-02,2016,11,2,11.0,20.9075,26.259361267089844,2016-11-02 11:00:00,1,1
HB_HOUSTON,2016-11-02,2016,11,2,12.0,19.9175,24.90390968322754,2016-11-02 12:00:00,0,0
HB_HOUSTON,2016-11-02,2016,11,2,13.0,21.7025,28.449485778808594,2016-11-02 13:00:00,1,1
HB_HOUSTON,2016-11-02,2016,11,2,14.0,69.57000000000001,92.9403839111328,2016-11-02 14:00:00,1,1
HB_HOUSTON,2016-11-02,2016,11,2,15.0,29.7325,49.386756896972656,2016-11-02 15:00:00,0,0
HB_HOUSTON,2016-11-02,2016,11,2,16.0,27.055,31.243560791015625,2016-11-02 16:00:00,0,0
HB_HOUSTON,2016-11-02,2016,11,2,17.0,24.7175,28.02474403381348,2016-11-02 17:00:00,0,0
HB_HOUSTON,2016-11-02,2016,11,2,18.0,22.8125,26.406238555908203,2016-11-02 18:00:00,0,0
HB_HOUSTON,2016-11-02,2016,11,2,19.0,23.19,26.267017364501953,2016-11-02 19:00:00,1,0
HB_HOUSTON,2016-11-02,2016,11,2,20.0,23.58,26.59463119506836,2016-11-02 20:00:00,1,1
HB_HOUSTON,2016-11-02,2016,11,2,21.0,21.795,25.335397720336914,2016-11-02 21:00:00,0,0
HB_HOUSTON,2016-11-02,2016,11,2,22.0,19.9125,22.80049705505371,2016-11-02 22:00:00,0,0
HB_HOUSTON,2016-11-02,2016,11,2,23.0,18.365,20.483036041259766,2016-11-02 23:00:00,0,0
HB_HOUSTON,2016-11-02,2016,11,2,24.0,18.0,20.252553939819336,2016-11-03 00:00:00,0,0
HB_HOUSTON,2016-11-03,2016,11,3,1.0,17.4875,20.00959587097168,2016-11-03 01:00:00,0,0
HB_HOUSTON,2016-11-03,2016,11,3,2.0,16.9925,19.86858558654785,2016-11-03 02:00:00,0,0
HB_HOUSTON,2016-11-03,2016,11,3,3.0,16.47,19.43011474609375,2016-11-03 03:00:00,0,0
HB_HOUSTON,2016-11-03,2016,11,3,4.0,16.4,19.358800888061523,2016-11-03 04:00:00,0,0
HB_HOUSTON,2016-11-03,2016,11,3,5.0,16.2975,19.177289962768555,2016-11-03 05:00:00,0,0
HB_HOUSTON,2016-11-03,2016,11,3,6.0,18.832500000000003,21.91819953918457,2016-11-03 06:00:00,1,1
HB_HOUSTON,2016-11-03,2016,11,3,7.0,22.2325,26.68015480041504,2016-11-03 07:00:00,1,1
HB_HOUSTON,2016-11-03,2016,11,3,8.0,19.135,23.430362701416016,2016-11-03 08:00:00,0,0
HB_HOUSTON,2016-11-03,2016,11,3,9.0,18.76,22.213409423828125,2016-11-03 09:00:00,0,0
HB_HOUSTON,2016-11-03,2016,11,3,10.0,19.4025,22.97528839111328,2016-11-03 10:00:00,1,1
HB_HOUSTON,2016-11-03,2016,11,3,11.0,20.37,25.33690452575684,2016-11-03 11:00:00,1,1
HB_HOUSTON,2016-11-03,2016,11,3,12.0,23.125,30.4224853515625,2016-11-03 12:00:00,1,1
HB_HOUSTON,2016-11-03,2016,11,3,13.0,29.1475,40.032962799072266,2016-11-03 13:00:00,1,1
HB_HOUSTON,2016-11-03,2016,11,3,14.0,25.4425,32.42441940307617,2016-11-03 14:00:00,0,0
HB_HOUSTON,2016-11-03,2016,11,3,15.0,114.7075,78.02389526367188,2016-11-03 15:00:00,1,1
HB_HOUSTON,2016-11-03,2016,11,3,16.0,23.1925,35.26414108276367,2016-11-03 16:00:00,0,0
HB_HOUSTON,2016-11-03,2016,11,3,17.0,23.192500000000006,25.18111801147461,2016-11-03 17:00:00,1,0
HB_HOUSTON,2016-11-03,2016,11,3,18.0,20.995,24.739206314086914,2016-11-03 18:00:00,0,0
HB_HOUSTON,2016-11-03,2016,11,3,19.0,23.5175,26.44532585144043,2016-11-03 19:00:00,1,1
HB_HOUSTON,2016-11-03,2016,11,3,20.0,25.945,28.97078895568848,2016-11-03 20:00:00,1,1
HB_HOUSTON,2016-11-03,2016,11,3,21.0,22.5875,27.36320304870605,2016-11-03 21:00:00,0,0
HB_HOUSTON,2016-11-03,2016,11,3,22.0,20.385,24.025470733642575,2016-11-03 22:00:00,0,0
HB_HOUSTON,2016-11-03,2016,11,3,23.0,19.4625,21.858585357666016,2016-11-03 23:00:00,0,0
HB_HOUSTON,2016-11-03,2016,11,3,24.0,17.9225,20.42228126525879,2016-11-04 00:00:00,0,0
HB_HOUSTON,2016-11-04,2016,11,4,1.0,16.935,19.885522842407227,2016-11-04 01:00:00,0,0
HB_HOUSTON,2016-11-04,2016,11,4,2.0,15.5725,18.79912757873535,2016-11-04 02:00:00,0,0
HB_HOUSTON,2016-11-04,2016,11,4,3.0,15.03,18.287073135375977,2016-11-04 03:00:00,0,0
HB_HOUSTON,2016-11-04,2016,11,4,4.0,15.115,18.21685028076172,2016-11-04 04:00:00,1,0
HB_HOUSTON,2016-11-04,2016,11,4,5.0,15.53,18.40738677978516,2016-11-04 05:00:00,1,1
HB_HOUSTON,2016-11-04,2016,11,4,6.0,17.71,20.437299728393555,2016-11-04 06:00:00,1,1
HB_HOUSTON,2016-11-04,2016,11,4,7.0,21.0775,24.619524002075195,2016-11-04 07:00:00,1,1
HB_HOUSTON,2016-11-04,2016,11,4,8.0,20.0,24.42191505432129,2016-11-04 08:00:00,0,0
HB_HOUSTON,2016-11-04,2016,11,4,9.0,19.797500000000007,24.750591278076172,2016-11-04 09:00:00,0,1
HB_HOUSTON,2016-11-04,2016,11,4,10.0,21.335,26.89057922363281,2016-11-04 10:00:00,1,1
HB_HOUSTON,2016-11-04,2016,11,4,11.0,29.8425,44.00030899047852,2016-11-04 11:00:00,1,1
HB_HOUSTON,2016-11-04,2016,11,4,12.0,22.0975,28.41642570495605,2016-11-04 12:00:00,0,0
HB_HOUSTON,2016-11-04,2016,11,4,13.0,28.045,33.602577209472656,2016-11-04 13:00:00,1,1
HB_HOUSTON,2016-11-04,2016,11,4,14.0,31.94,37.88601684570313,2016-11-04 14:00:00,1,1
HB_HOUSTON,2016-11-04,2016,11,4,15.0,26.2725,29.85691261291504,2016-11-04 15:00:00,0,0
HB_HOUSTON,2016-11-04,2016,11,4,16.0,25.22,28.41628646850586,2016-11-04 16:00:00,0,0
HB_HOUSTON,2016-11-04,2016,11,4,17.0,23.75,26.32470703125,2016-11-04 17:00:00,0,0
HB_HOUSTON,2016-11-04,2016,11,4,18.0,22.9725,25.64052391052246,2016-11-04 18:00:00,0,0
HB_HOUSTON,2016-11-04,2016,11,4,19.0,25.8575,28.85577392578125,2016-11-04 19:00:00,1,1
HB_HOUSTON,2016-11-04,2016,11,4,20.0,24.4925,28.51021957397461,2016-11-04 20:00:00,0,0
HB_HOUSTON,2016-11-04,2016,11,4,21.0,23.705,27.830101013183594,2016-11-04 21:00:00,0,0
HB_HOUSTON,2016-11-04,2016,11,4,22.0,21.1475,23.174917221069336,2016-11-04 22:00:00,0,0
HB_HOUSTON,2016-11-04,2016,11,4,23.0,19.765,21.40656089782715,2016-11-04 23:00:00,0,0
HB_HOUSTON,2016-11-04,2016,11,4,24.0,19.2175,20.912818908691406,2016-11-05 00:00:00,0,0
HB_HOUSTON,2016-11-05,2016,11,5,1.0,17.7075,20.18146133422852,2016-11-05 01:00:00,0,0
HB_HOUSTON,2016-11-05,2016,11,5,2.0,16.9375,19.772361755371094,2016-11-05 02:00:00,0,0
HB_HOUSTON,2016-11-05,2016,11,5,3.0,16.622500000000002,19.547077178955078,2016-11-05 03:00:00,0,0
HB_HOUSTON,2016-11-05,2016,11,5,4.0,15.985,18.994346618652344,2016-11-05 04:00:00,0,0
HB_HOUSTON,2016-11-05,2016,11,5,5.0,15.7925,18.8238468170166,2016-11-05 05:00:00,0,0
HB_HOUSTON,2016-11-05,2016,11,5,6.0,16.115,19.153318405151367,2016-11-05 06:00:00,1,1
HB_HOUSTON,2016-11-05,2016,11,5,7.0,17.872500000000006,21.26019096374512,2016-11-05 07:00:00,1,1
HB_HOUSTON,2016-11-05,2016,11,5,8.0,18.0,21.577224731445312,2016-11-05 08:00:00,1,1
HB_HOUSTON,2016-11-05,2016,11,5,9.0,18.5325,22.47397232055664,2016-11-05 09:00:00,1,1
HB_HOUSTON,2016-11-05,2016,11,5,10.0,19.5375,24.00247383117676,2016-11-05 10:00:00,1,1
HB_HOUSTON,2016-11-05,2016,11,5,11.0,20.417500000000004,25.28668785095215,2016-11-05 11:00:00,1,1
HB_HOUSTON,2016-11-05,2016,11,5,12.0,20.08,24.52876281738281,2016-11-05 12:00:00,0,0
HB_HOUSTON,2016-11-05,2016,11,5,13.0,20.515,24.89543151855469,2016-11-05 13:00:00,1,1
HB_HOUSTON,2016-11-05,2016,11,5,14.0,20.6825,25.027202606201172,2016-11-05 14:00:00,1,1
HB_HOUSTON,2016-11-05,2016,11,5,15.0,20.255,24.629920959472656,2016-11-05 15:00:00,0,0
HB_HOUSTON,2016-11-05,2016,11,5,16.0,20.305,24.77936553955078,2016-11-05 16:00:00,1,1
HB_HOUSTON,2016-11-05,2016,11,5,17.0,19.805,23.870540618896484,2016-11-05 17:00:00,0,0
HB_HOUSTON,2016-11-05,2016,11,5,18.0,19.7075,23.61127853393555,2016-11-05 18:00:00,0,0
HB_HOUSTON,2016-11-05,2016,11,5,19.0,19.8525,23.51171493530273,2016-11-05 19:00:00,1,0
HB_HOUSTON,2016-11-05,2016,11,5,20.0,20.0625,23.69040870666504,2016-11-05 20:00:00,1,1
HB_HOUSTON,2016-11-05,2016,11,5,21.0,19.5525,22.795223236083984,2016-11-05 21:00:00,0,0
HB_HOUSTON,2016-11-05,2016,11,5,22.0,19.3675,22.264087677001953,2016-11-05 22:00:00,0,0
HB_HOUSTON,2016-11-05,2016,11,5,23.0,18.89,21.35988044738769,2016-11-05 23:00:00,0,0
HB_HOUSTON,2016-11-05,2016,11,5,24.0,18.1425,20.431272506713867,2016-11-06 00:00:00,0,0
HB_HOUSTON,2016-11-06,2016,11,6,1.0,17.6125,19.79035186767578,2016-11-06 01:00:00,0,0
HB_HOUSTON,2016-11-06,2016,11,6,2.0,16.31125,18.614789962768555,2016-11-06 02:00:00,0,0
HB_HOUSTON,2016-11-06,2016,11,6,3.0,15.5925,18.064207077026367,2016-11-06 03:00:00,0,0
HB_HOUSTON,2016-11-06,2016,11,6,4.0,15.3225,17.93514060974121,2016-11-06 04:00:00,0,0
HB_HOUSTON,2016-11-06,2016,11,6,5.0,15.765,18.49771881103516,2016-11-06 05:00:00,1,1
HB_HOUSTON,2016-11-06,2016,11,6,6.0,17.33,20.100879669189453,2016-11-06 06:00:00,1,1
HB_HOUSTON,2016-11-06,2016,11,6,7.0,17.28,20.303821563720703,2016-11-06 07:00:00,0,1
HB_HOUSTON,2016-11-06,2016,11,6,8.0,18.5225,21.8692684173584,2016-11-06 08:00:00,1,1
HB_HOUSTON,2016-11-06,2016,11,6,9.0,20.965,25.181659698486328,2016-11-06 09:00:00,1,1
HB_HOUSTON,2016-11-06,2016,11,6,10.0,21.99,27.10029220581055,2016-11-06 10:00:00,1,1
HB_HOUSTON,2016-11-06,2016,11,6,11.0,21.7175,26.34403419494629,2016-11-06 11:00:00,0,0
HB_HOUSTON,2016-11-06,2016,11,6,12.0,22.29,26.276613235473636,2016-11-06 12:00:00,1,0
HB_HOUSTON,2016-11-06,2016,11,6,13.0,23.3725,27.394031524658203,2016-11-06 13:00:00,1,1
HB_HOUSTON,2016-11-06,2016,11,6,14.0,24.0325,28.283733367919922,2016-11-06 14:00:00,1,1
HB_HOUSTON,2016-11-06,2016,11,6,15.0,23.9275,28.08539581298828,2016-11-06 15:00:00,0,0
HB_HOUSTON,2016-11-06,2016,11,6,16.0,22.0875,25.49270248413086,2016-11-06 16:00:00,0,0
HB_HOUSTON,2016-11-06,2016,11,6,17.0,22.455,25.97442054748535,2016-11-06 17:00:00,1,1
HB_HOUSTON,2016-11-06,2016,11,6,18.0,23.84,27.56377220153809,2016-11-06 18:00:00,1,1
HB_HOUSTON,2016-11-06,2016,11,6,19.0,23.7625,27.951704025268555,2016-11-06 19:00:00,0,1
HB_HOUSTON,2016-11-06,2016,11,6,20.0,22.895,26.65941619873047,2016-11-06 20:00:00,0,0
HB_HOUSTON,2016-11-06,2016,11,6,21.0,20.015,22.45338630676269,2016-11-06 21:00:00,0,0
HB_HOUSTON,2016-11-06,2016,11,6,22.0,17.564999999999998,19.644615173339844,2016-11-06 22:00:00,0,0
HB_HOUSTON,2016-11-06,2016,11,6,23.0,15.37,17.75860595703125,2016-11-06 23:00:00,0,0
HB_HOUSTON,2016-11-06,2016,11,6,24.0,15.15,17.609785079956055,2016-11-07 00:00:00,0,0
HB_HOUSTON,2016-11-07,2016,11,7,1.0,14.5975,17.232067108154293,2016-11-07 01:00:00,0,0
HB_HOUSTON,2016-11-07,2016,11,7,2.0,14.035,16.943857192993164,2016-11-07 02:00:00,0,0
HB_HOUSTON,2016-11-07,2016,11,7,3.0,14.044999999999998,16.987733840942386,2016-11-07 03:00:00,1,1
HB_HOUSTON,2016-11-07,2016,11,7,4.0,14.4975,17.53318214416504,2016-11-07 04:00:00,1,1
HB_HOUSTON,2016-11-07,2016,11,7,5.0,15.025,18.172327041625977,2016-11-07 05:00:00,1,1
HB_HOUSTON,2016-11-07,2016,11,7,6.0,16.5025,19.78922271728516,2016-11-07 06:00:00,1,1
HB_HOUSTON,2016-11-07,2016,11,7,7.0,22.3525,26.92460632324219,2016-11-07 07:00:00,1,1
HB_HOUSTON,2016-11-07,2016,11,7,8.0,20.715,26.11999893188477,2016-11-07 08:00:00,0,0
HB_HOUSTON,2016-11-07,2016,11,7,9.0,28.6975,41.65530776977539,2016-11-07 09:00:00,1,1
HB_HOUSTON,2016-11-07,2016,11,7,10.0,29.825,41.01830291748047,2016-11-07 10:00:00,1,0
HB_HOUSTON,2016-11-07,2016,11,7,11.0,104.9525,104.4423370361328,2016-11-07 11:00:00,1,1
HB_HOUSTON,2016-11-07,2016,11,7,12.0,23.45,36.35247802734375,2016-11-07 12:00:00,0,0
HB_HOUSTON,2016-11-07,2016,11,7,13.0,25.155,25.371713638305664,2016-11-07 13:00:00,1,0
HB_HOUSTON,2016-11-07,2016,11,7,14.0,25.55,30.98398017883301,2016-11-07 14:00:00,1,1
HB_HOUSTON,2016-11-07,2016,11,7,15.0,23.4475,27.689416885375977,2016-11-07 15:00:00,0,0
HB_HOUSTON,2016-11-07,2016,11,7,16.0,22.065000000000005,27.18087387084961,2016-11-07 16:00:00,0,0
HB_HOUSTON,2016-11-07,2016,11,7,17.0,22.135,26.423717498779297,2016-11-07 17:00:00,1,0
HB_HOUSTON,2016-11-07,2016,11,7,18.0,23.175,28.58620643615723,2016-11-07 18:00:00,1,1
HB_HOUSTON,2016-11-07,2016,11,7,19.0,23.0775,28.2282772064209,2016-11-07 19:00:00,0,0
HB_HOUSTON,2016-11-07,2016,11,7,20.0,21.2375,25.32875823974609,2016-11-07 20:00:00,0,0
HB_HOUSTON,2016-11-07,2016,11,7,21.0,19.9825,22.57529067993164,2016-11-07 21:00:00,0,0
HB_HOUSTON,2016-11-07,2016,11,7,22.0,19.585,21.86573028564453,2016-11-07 22:00:00,0,0
HB_HOUSTON,2016-11-07,2016,11,7,23.0,17.6475,19.8912296295166,2016-11-07 23:00:00,0,0
HB_HOUSTON,2016-11-07,2016,11,7,24.0,16.330000000000002,18.67035675048828,2016-11-08 00:00:00,0,0
HB_HOUSTON,2016-11-08,2016,11,8,1.0,15.8275,18.18631172180176,2016-11-08 01:00:00,0,0
HB_HOUSTON,2016-11-08,2016,11,8,2.0,15.26,17.865434646606445,2016-11-08 02:00:00,0,0
HB_HOUSTON,2016-11-08,2016,11,8,3.0,14.82,17.538909912109375,2016-11-08 03:00:00,0,0
HB_HOUSTON,2016-11-08,2016,11,8,4.0,14.3325,17.222957611083984,2016-11-08 04:00:00,0,0
HB_HOUSTON,2016-11-08,2016,11,8,5.0,14.555,17.989835739135742,2016-11-08 05:00:00,1,1
HB_HOUSTON,2016-11-08,2016,11,8,6.0,15.2175,18.731523513793945,2016-11-08 06:00:00,1,1
HB_HOUSTON,2016-11-08,2016,11,8,7.0,17.0925,20.90907859802246,2016-11-08 07:00:00,1,1
HB_HOUSTON,2016-11-08,2016,11,8,8.0,15.8975,18.924556732177734,2016-11-08 08:00:00,0,0
HB_HOUSTON,2016-11-08,2016,11,8,9.0,15.955,18.92962646484375,2016-11-08 09:00:00,1,1
HB_HOUSTON,2016-11-08,2016,11,8,10.0,16.3275,19.613677978515625,2016-11-08 10:00:00,1,1
HB_HOUSTON,2016-11-08,2016,11,8,11.0,17.1825,20.703876495361328,2016-11-08 11:00:00,1,1
HB_HOUSTON,2016-11-08,2016,11,8,12.0,17.64,21.244956970214844,2016-11-08 12:00:00,1,1
HB_HOUSTON,2016-11-08,2016,11,8,13.0,18.0825,21.886831283569336,2016-11-08 13:00:00,1,1
HB_HOUSTON,2016-11-08,2016,11,8,14.0,18.83,22.87448692321777,2016-11-08 14:00:00,1,1
HB_HOUSTON,2016-11-08,2016,11,8,15.0,18.81,22.791269302368164,2016-11-08 15:00:00,0,0
HB_HOUSTON,2016-11-08,2016,11,8,16.0,18.38,22.037429809570312,2016-11-08 16:00:00,0,0
HB_HOUSTON,2016-11-08,2016,11,8,17.0,17.995,21.375320434570312,2016-11-08 17:00:00,0,0
HB_HOUSTON,2016-11-08,2016,11,8,18.0,23.325000000000006,28.483539581298828,2016-11-08 18:00:00,1,1
HB_HOUSTON,2016-11-08,2016,11,8,19.0,23.9275,29.571712493896484,2016-11-08 19:00:00,1,1
HB_HOUSTON,2016-11-08,2016,11,8,20.0,22.9825,28.12751197814941,2016-11-08 20:00:00,0,0
HB_HOUSTON,2016-11-08,2016,11,8,21.0,19.9575,21.980981826782227,2016-11-08 21:00:00,0,0
HB_HOUSTON,2016-11-08,2016,11,8,22.0,17.625,19.314037322998047,2016-11-08 22:00:00,0,0
HB_HOUSTON,2016-11-08,2016,11,8,23.0,16.43,18.060487747192386,2016-11-08 23:00:00,0,0
HB_HOUSTON,2016-11-08,2016,11,8,24.0,16.255000000000006,18.118194580078125,2016-11-09 00:00:00,0,1
HB_HOUSTON,2016-11-09,2016,11,9,1.0,14.9975,17.388555526733402,2016-11-09 01:00:00,0,0
HB_HOUSTON,2016-11-09,2016,11,9,2.0,14.79,17.254888534545902,2016-11-09 02:00:00,0,0
HB_HOUSTON,2016-11-09,2016,11,9,3.0,14.365,16.859451293945312,2016-11-09 03:00:00,0,0
HB_HOUSTON,2016-11-09,2016,11,9,4.0,14.7,17.139528274536133,2016-11-09 04:00:00,1,1
HB_HOUSTON,2016-11-09,2016,11,9,5.0,15.785000000000002,17.999406814575195,2016-11-09 05:00:00,1,1
HB_HOUSTON,2016-11-09,2016,11,9,6.0,17.2725,19.438495635986328,2016-11-09 06:00:00,1,1
HB_HOUSTON,2016-11-09,2016,11,9,7.0,19.277500000000003,21.919109344482425,2016-11-09 07:00:00,1,1
HB_HOUSTON,2016-11-09,2016,11,9,8.0,17.689999999999994,20.662776947021484,2016-11-09 08:00:00,0,0
HB_HOUSTON,2016-11-09,2016,11,9,9.0,18.5925,21.523508071899414,2016-11-09 09:00:00,1,1
HB_HOUSTON,2016-11-09,2016,11,9,10.0,19.3525,22.280405044555664,2016-11-09 10:00:00,1,1
HB_HOUSTON,2016-11-09,2016,11,9,11.0,19.2975,22.53129959106445,2016-11-09 11:00:00,0,1
HB_HOUSTON,2016-11-09,2016,11,9,12.0,19.22,22.55072593688965,2016-11-09 12:00:00,0,1
HB_HOUSTON,2016-11-09,2016,11,9,13.0,19.45,23.08943176269531,2016-11-09 13:00:00,1,1
HB_HOUSTON,2016-11-09,2016,11,9,14.0,19.2925,23.17461013793945,2016-11-09 14:00:00,0,1
HB_HOUSTON,2016-11-09,2016,11,9,15.0,18.9525,22.98705673217773,2016-11-09 15:00:00,0,0
HB_HOUSTON,2016-11-09,2016,11,9,16.0,18.9725,22.981182098388672,2016-11-09 16:00:00,1,0
HB_HOUSTON,2016-11-09,2016,11,9,17.0,19.0375,22.80994415283203,2016-11-09 17:00:00,1,0
HB_HOUSTON,2016-11-09,2016,11,9,18.0,25.7025,31.590789794921875,2016-11-09 18:00:00,1,1
HB_HOUSTON,2016-11-09,2016,11,9,19.0,22.89,27.913715362548828,2016-11-09 19:00:00,0,0
HB_HOUSTON,2016-11-09,2016,11,9,20.0,20.4975,23.53303337097168,2016-11-09 20:00:00,0,0
HB_HOUSTON,2016-11-09,2016,11,9,21.0,19.6475,21.12745475769043,2016-11-09 21:00:00,0,0
HB_HOUSTON,2016-11-09,2016,11,9,22.0,18.9425,20.332239151000977,2016-11-09 22:00:00,0,0
HB_HOUSTON,2016-11-09,2016,11,9,23.0,17.8625,19.51385498046875,2016-11-09 23:00:00,0,0
HB_HOUSTON,2016-11-09,2016,11,9,24.0,16.6425,18.838773727416992,2016-11-10 00:00:00,0,0
HB_HOUSTON,2016-11-10,2016,11,10,1.0,15.5225,17.93022346496582,2016-11-10 01:00:00,0,0
HB_HOUSTON,2016-11-10,2016,11,10,2.0,15.2425,17.73886489868164,2016-11-10 02:00:00,0,0
HB_HOUSTON,2016-11-10,2016,11,10,3.0,14.915,17.59371566772461,2016-11-10 03:00:00,0,0
HB_HOUSTON,2016-11-10,2016,11,10,4.0,14.3375,17.282421112060547,2016-11-10 04:00:00,0,0
HB_HOUSTON,2016-11-10,2016,11,10,5.0,14.485,17.406387329101562,2016-11-10 05:00:00,1,1
HB_HOUSTON,2016-11-10,2016,11,10,6.0,16.0925,18.748558044433594,2016-11-10 06:00:00,1,1
HB_HOUSTON,2016-11-10,2016,11,10,7.0,23.81,26.357563018798828,2016-11-10 07:00:00,1,1
HB_HOUSTON,2016-11-10,2016,11,10,8.0,17.78,21.67812728881836,2016-11-10 08:00:00,0,0
HB_HOUSTON,2016-11-10,2016,11,10,9.0,17.595000000000006,20.400291442871094,2016-11-10 09:00:00,0,0
HB_HOUSTON,2016-11-10,2016,11,10,10.0,18.1575,20.497560501098636,2016-11-10 10:00:00,1,1
HB_HOUSTON,2016-11-10,2016,11,10,11.0,18.245,21.16109848022461,2016-11-10 11:00:00,1,1
HB_HOUSTON,2016-11-10,2016,11,10,12.0,18.505,21.84049797058105,2016-11-10 12:00:00,1,1
HB_HOUSTON,2016-11-10,2016,11,10,13.0,18.4,22.079273223876953,2016-11-10 13:00:00,0,1
HB_HOUSTON,2016-11-10,2016,11,10,14.0,18.790000000000006,22.739952087402344,2016-11-10 14:00:00,1,1
HB_HOUSTON,2016-11-10,2016,11,10,15.0,18.7025,22.61821937561035,2016-11-10 15:00:00,0,0
HB_HOUSTON,2016-11-10,2016,11,10,16.0,18.6275,22.35487174987793,2016-11-10 16:00:00,0,0
HB_HOUSTON,2016-11-10,2016,11,10,17.0,18.3025,21.737140655517575,2016-11-10 17:00:00,0,0
HB_HOUSTON,2016-11-10,2016,11,10,18.0,19.2075,22.77608871459961,2016-11-10 18:00:00,1,1
HB_HOUSTON,2016-11-10,2016,11,10,19.0,19.385,22.83125114440918,2016-11-10 19:00:00,1,1
HB_HOUSTON,2016-11-10,2016,11,10,20.0,18.4675,21.523303985595703,2016-11-10 20:00:00,0,0
HB_HOUSTON,2016-11-10,2016,11,10,21.0,17.8425,20.213266372680664,2016-11-10 21:00:00,0,0
HB_HOUSTON,2016-11-10,2016,11,10,22.0,16.955000000000002,18.92842102050781,2016-11-10 22:00:00,0,0
HB_HOUSTON,2016-11-10,2016,11,10,23.0,15.425,17.495031356811527,2016-11-10 23:00:00,0,0
HB_HOUSTON,2016-11-10,2016,11,10,24.0,15.045,17.123193740844727,2016-11-11 00:00:00,0,0
HB_HOUSTON,2016-11-11,2016,11,11,1.0,13.802500000000002,16.31449317932129,2016-11-11 01:00:00,0,0
